Date,Sales,Price,Discount,Month
2023-07-01,413,202,43,7
2023-07-02,277,279,24,7
2023-07-03,427,192,48,7
2023-07-04,439,114,26,7
2023-07-05,383,206,41,7
2023-07-06,405,171,27,7
2023-07-07,270,288,15,7
2023-07-08,430,120,14,7
2023-07-09,409,202,46,7
2023-07-10,382,221,43,7
2023-07-11,336,174,2,7
2023-07-12,398,187,36,7
2023-07-13,312,216,6,7
2023-07-14,372,199,20,7
2023-07-15,337,203,8,7
2023-07-16,328,251,38,7
2023-07-17,328,230,17,7
2023-07-18,274,249,3,7
2023-07-19,410,152,24,7
2023-07-20,452,101,13,7
2023-07-21,442,187,49,7
2023-07-22,289,257,8,7
2023-07-23,425,137,25,7
2023-07-24,290,229,1,7
2023-07-25,271,291,19,7
2023-07-26,297,287,27,7
2023-07-27,488,120,46,7
2023-07-28,271,260,6,7
2023-07-29,438,157,43,7
2023-07-30,402,121,7,7
